ID,LABEL
1,POSITIVE
2,NEGATIVE
3,NEGATIVE
4,NEGATIVE
5,POSITIVE
6,POSITIVE
7,NEGATIVE
8,NEGATIVE
9,POSITIVE
10,NEGATIVE
11,POSITIVE
12,NEGATIVE
13,NEGATIVE
14,POSITIVE
15,POSITIVE
16,NEGATIVE
17,NEGATIVE
18,POSITIVE
19,NEGATIVE
20,NEGATIVE
21,POSITIVE
22,NEGATIVE
23,POSITIVE
24,NEGATIVE
25,NEGATIVE
26,POSITIVE
27,POSITIVE
28,NEGATIVE
29,NEGATIVE
30,NEGATIVE
31,NEGATIVE
32,POSITIVE
33,NEGATIVE
34,NEGATIVE
35,NEGATIVE
36,POSITIVE
37,POSITIVE
38,NEGATIVE
39,POSITIVE
40,NEGATIVE
41,NEGATIVE
42,NEGATIVE
43,NEGATIVE
44,NEGATIVE
45,NEGATIVE
46,POSITIVE
47,POSITIVE
48,NEGATIVE
49,POSITIVE
50,NEGATIVE
51,POSITIVE
52,NEGATIVE
53,NEGATIVE
54,POSITIVE
55,NEGATIVE
56,POSITIVE
57,NEGATIVE
58,POSITIVE
59,POSITIVE
60,POSITIVE
61,POSITIVE
62,NEGATIVE
63,POSITIVE
64,NEGATIVE
65,POSITIVE
66,NEGATIVE
67,POSITIVE
68,NEGATIVE
69,NEGATIVE
70,NEGATIVE
71,NEGATIVE
72,POSITIVE
73,POSITIVE
74,POSITIVE
75,POSITIVE
76,POSITIVE
77,POSITIVE
78,NEGATIVE
79,NEGATIVE
80,NEGATIVE
81,NEGATIVE
82,NEGATIVE
83,NEGATIVE
84,POSITIVE
85,NEGATIVE
86,POSITIVE
87,POSITIVE
88,NEGATIVE
89,NEGATIVE
90,POSITIVE
91,POSITIVE
92,NEGATIVE
93,NEGATIVE
94,NEGATIVE
95,POSITIVE
96,POSITIVE
97,NEGATIVE
98,NEGATIVE
99,POSITIVE
100,NEGATIVE
101,POSITIVE
102,NEGATIVE
103,NEGATIVE
104,NEGATIVE
105,NEGATIVE
106,POSITIVE
107,NEGATIVE
108,POSITIVE
109,POSITIVE
110,POSITIVE
111,NEGATIVE
112,NEGATIVE
113,NEGATIVE
114,NEGATIVE
115,NEGATIVE
116,NEGATIVE
117,POSITIVE
118,NEGATIVE
119,POSITIVE
120,POSITIVE
121,NEGATIVE
122,POSITIVE
123,NEGATIVE
124,POSITIVE
125,POSITIVE
126,POSITIVE
127,POSITIVE
128,NEGATIVE
129,POSITIVE
130,NEGATIVE
131,POSITIVE
132,NEGATIVE
133,NEGATIVE
134,POSITIVE
135,NEGATIVE
136,NEGATIVE
137,POSITIVE
138,NEGATIVE
139,NEGATIVE
140,NEGATIVE
141,POSITIVE
142,NEGATIVE
143,POSITIVE
144,NEGATIVE
145,NEGATIVE
146,NEGATIVE
147,NEGATIVE
148,NEGATIVE
149,NEGATIVE
150,NEGATIVE
151,NEGATIVE
152,POSITIVE
153,POSITIVE
154,NEGATIVE
155,POSITIVE
156,POSITIVE
157,NEGATIVE
158,POSITIVE
159,POSITIVE
160,NEGATIVE
161,POSITIVE
162,NEGATIVE
163,POSITIVE
164,NEGATIVE
165,NEGATIVE
166,NEGATIVE
167,POSITIVE
168,POSITIVE
169,POSITIVE
170,NEGATIVE
171,POSITIVE
172,NEGATIVE
173,NEGATIVE
174,NEGATIVE
175,NEGATIVE
176,NEGATIVE
177,NEGATIVE
178,POSITIVE
179,POSITIVE
180,POSITIVE
181,NEGATIVE
182,NEGATIVE
183,NEGATIVE
184,NEGATIVE
185,NEGATIVE
186,POSITIVE
187,POSITIVE
188,NEGATIVE
189,POSITIVE
190,POSITIVE
191,POSITIVE
192,POSITIVE
193,NEGATIVE
194,NEGATIVE
195,NEGATIVE
196,NEGATIVE
197,POSITIVE
198,POSITIVE
199,POSITIVE
200,NEGATIVE
201,POSITIVE
202,NEGATIVE
203,POSITIVE
204,NEGATIVE
205,POSITIVE
206,POSITIVE
207,POSITIVE
208,NEGATIVE
209,NEGATIVE
210,NEGATIVE
211,POSITIVE
212,POSITIVE
213,POSITIVE
214,POSITIVE
215,NEGATIVE
216,POSITIVE
217,NEGATIVE
218,NEGATIVE
219,POSITIVE
220,NEGATIVE
221,POSITIVE
222,NEGATIVE
223,POSITIVE
224,POSITIVE
225,NEGATIVE
226,POSITIVE
227,POSITIVE
228,NEGATIVE
229,POSITIVE
230,POSITIVE
231,POSITIVE
232,POSITIVE
233,POSITIVE
234,POSITIVE
235,POSITIVE
236,NEGATIVE
237,POSITIVE
238,POSITIVE
239,NEGATIVE
240,NEGATIVE
241,NEGATIVE
242,NEGATIVE
243,POSITIVE
244,POSITIVE
245,NEGATIVE
246,POSITIVE
247,NEGATIVE
248,NEGATIVE
249,NEGATIVE
250,NEGATIVE
251,POSITIVE
252,NEGATIVE
253,NEGATIVE
254,NEGATIVE
255,POSITIVE
256,POSITIVE
257,POSITIVE
258,POSITIVE
259,NEGATIVE
260,POSITIVE
261,POSITIVE
262,POSITIVE
263,POSITIVE
264,POSITIVE
265,NEGATIVE
266,POSITIVE
267,POSITIVE
268,NEGATIVE
269,POSITIVE
270,NEGATIVE
271,NEGATIVE
272,NEGATIVE
273,POSITIVE
274,NEGATIVE
275,NEGATIVE
276,NEGATIVE
277,NEGATIVE
278,POSITIVE
279,POSITIVE
280,NEGATIVE
281,POSITIVE
282,POSITIVE
283,POSITIVE
284,NEGATIVE
285,POSITIVE
286,NEGATIVE
287,POSITIVE
288,POSITIVE
289,POSITIVE
290,POSITIVE
291,POSITIVE
292,NEGATIVE
293,NEGATIVE
294,POSITIVE
295,NEGATIVE
296,NEGATIVE
297,POSITIVE
298,POSITIVE
299,POSITIVE
300,POSITIVE
301,POSITIVE
302,POSITIVE
303,NEGATIVE
304,POSITIVE
305,POSITIVE
306,POSITIVE
307,NEGATIVE
308,POSITIVE
309,NEGATIVE
310,NEGATIVE
311,NEGATIVE
312,NEGATIVE
313,NEGATIVE
314,NEGATIVE
315,POSITIVE
316,POSITIVE
317,POSITIVE
318,NEGATIVE
319,POSITIVE
320,POSITIVE
321,NEGATIVE
322,NEGATIVE
323,POSITIVE
324,NEGATIVE
325,POSITIVE
326,POSITIVE
327,NEGATIVE
328,NEGATIVE
329,POSITIVE
330,NEGATIVE
331,NEGATIVE
332,NEGATIVE
333,NEGATIVE
334,NEGATIVE
335,POSITIVE
336,POSITIVE
337,NEGATIVE
338,NEGATIVE
339,NEGATIVE
340,NEGATIVE
341,NEGATIVE
342,NEGATIVE
